dataset,Tissue type,Data,n,Male proportion,Median age,Std age,MAE (Horvath),MSE (Horvath),R (Horvath),Median error (Horvath),MAE (AltumAge),MSE (AltumAge),R (AltumAge),Median error (AltumAge)
E-GEOD-42700,buccal,test,22,0.5,0.0,0.737,0.779,1.376,0.745,-0.779,0.223,0.148,0.854,-0.078
E-GEOD-43256,placenta,test,4,0.5,-0.585,0.041,0.196,0.122,0.837,-0.196,0.117,0.016,0.765,-0.117
E-GEOD-44712,placenta,test,16,0.688,-0.148,0.071,0.305,0.151,0.336,-0.305,0.061,0.01,-0.219,-0.004
E-GEOD-44763,blood whole,test,19,0.0,53.0,9.864,3.97,23.709,0.887,-0.607,1.345,29.493,0.893,-0.971
E-GEOD-44798,blood whole,test,20,0.35,0.0,0.0,14.158,341.363,,-14.158,0.061,40.524,,-0.061
E-GEOD-45461,bone marrow,test,9,0.0,-0.345,0.0,0.092,0.015,,0.092,0.048,0.003,,-0.045
E-GEOD-47513,adipose,test,5,0.0,29.0,3.286,14.582,219.834,0.127,-14.582,1.432,4.888,0.768,0.439
E-GEOD-47880,blood whole,test,44,0.0,0.0,0.0,6.93,90.284,,-6.93,0.048,5.819,,-0.048
E-GEOD-48325,liver,test,8,0.0,52.0,11.851,5.163,41.099,0.977,5.163,2.648,18.081,0.957,-0.903
E-GEOD-48988,colon,test,68,0.0,66.0,9.367,4.31,39.826,0.788,-3.114,3.208,25.798,0.863,-1.721
E-GEOD-49064,blood pbmc,test,8,1.0,58.0,13.332,1.391,19.855,0.949,0.365,1.491,5.183,0.993,1.491
E-GEOD-49149,pancreas,test,12,0.667,70.0,9.157,7.103,135.514,0.562,7.103,5.636,60.994,0.637,3.12
E-GEOD-49393,brain prefrontal cortex,test,10,0.7,61.0,8.638,6.509,47.974,0.75,6.194,6.781,60.208,0.521,4.818
E-GEOD-50498,muscle,test,20,1.0,23.0,26.884,14.713,301.234,0.933,-9.799,1.794,18.952,0.989,0.336
E-GEOD-50660,blood whole,test,177,0.695,57.0,6.715,2.643,18.399,0.8,-0.14,2.262,11.774,0.871,-0.649
E-GEOD-50759,buccal,test,20,0.4,11.5,7.201,4.954,41.501,0.93,4.954,3.109,18.936,0.837,2.013
E-GEOD-51032,blood buffy coat,test,244,0.275,55.384,7.246,3.011,31.916,0.751,0.82,2.877,22.636,0.775,0.148
E-GEOD-51388,blood whole,test,24,0.625,31.5,10.661,8.292,99.261,0.901,-8.292,0.86,4.778,0.981,0.128
E-GEOD-51954,dermis; epidermis,test,15,0.4,34.0,25.267,11.543,154.002,0.942,-9.939,4.379,32.02,0.985,-0.177
E-GEOD-52068,nasopharyngeal,test,10,0.6,43.5,8.879,6.873,70.387,0.867,-6.873,3.224,63.54,0.753,-2.905
E-GEOD-52588,blood whole,test,24,0.125,34.0,18.156,7.58,86.681,0.957,-7.023,2.704,29.788,0.96,0.967
E-GEOD-53128,blood whole,test,18,0.0,63.606,8.063,7.666,122.666,0.577,7.666,4.163,68.106,0.557,1.711
E-GEOD-53162,brain cerebellum; brain prefrontal cortex; brain temporal cortex,test,9,0.889,26.0,15.235,9.311,69.417,0.948,-9.311,4.152,31.187,0.936,0.271
E-GEOD-53740,blood whole,test,78,0.333,69.5,11.106,8.211,133.348,0.778,8.211,2.771,35.512,0.846,-0.404
E-GEOD-54211,buccal,test,9,0.0,55.0,4.522,5.655,73.014,0.255,5.147,4.155,67.14,0.047,-0.342
E-GEOD-54399,blood cord; placenta,test,20,0.5,0.0,0.0,0.218,113.905,,-0.152,0.066,101.389,,-0.066
E-GEOD-54446,blood cord,test,95,0.589,0.0,0.0,8.882,83.241,,-8.882,0.026,0.001,,-0.026
E-GEOD-54690,blood whole,test,8,1.0,43.5,6.518,4.178,28.34,0.904,-4.178,3.144,16.835,0.939,-2.722
E-GEOD-55438,placenta,test,20,0.0,-0.397,0.247,0.084,0.048,0.811,0.004,0.046,0.006,0.978,-0.046
E-GEOD-56342,bronchiole,test,16,0.625,66.5,6.199,14.249,182.693,0.513,14.249,4.439,52.675,-0.192,2.732
E-GEOD-56515,adrenal; amnion; muscle; pancreas,test,14,0.0,-0.422,0.097,0.834,1.937,0.635,-0.834,0.073,0.008,0.729,-0.073
E-GEOD-56553,blood pbmc,test,13,0.308,28.5,6.465,2.822,11.0,0.957,2.822,0.824,1.496,0.987,0.153
E-GEOD-57484,blood whole,test,9,1.0,10.63,0.423,1.626,6.513,0.066,-1.626,0.697,1.421,0.263,-0.089
E-GEOD-57767,placenta,test,14,0.0,0.0,0.0,0.182,0.177,,-0.153,0.038,0.004,,-0.024
E-GEOD-58045,blood whole,test,69,0.0,59.904,7.756,3.421,24.524,0.826,1.997,2.413,13.166,0.885,0.346
E-GEOD-58119,blood serum,test,113,0.0,63.0,6.326,13.768,310.874,0.085,13.238,5.566,58.37,0.009,1.957
E-GEOD-59457,brain frontal; brain hippocampus; brain midbrain; brain occipital; brain temporal,test,13,0.538,53.0,10.393,9.175,112.853,0.897,9.175,0.621,8.031,0.97,0.294
E-GEOD-59509,blood menstrual; blood whole; saliva; semen; vaginal swab,test,15,0.8,28.0,14.867,4.877,214.025,0.622,4.877,5.282,109.876,0.71,-0.586
E-GEOD-59592,blood whole,test,48,0.562,0.375,0.0,0.617,0.937,,-0.617,0.079,0.013,,-0.071
E-GEOD-61107,brain frontal cortex,test,19,0.737,58.0,21.936,12.464,230.934,0.955,12.464,3.512,24.282,0.987,2.766
E-GEOD-61257,adipose,test,13,0.385,45.0,12.749,6.348,51.966,0.962,-6.348,1.67,14.769,0.957,1.281
E-GEOD-61258,liver,test,32,0.5,54.0,16.165,6.275,88.32,0.872,-0.484,3.66,63.75,0.871,0.184
E-GEOD-61259,muscle,test,11,0.364,48.0,8.202,4.048,23.598,0.808,0.236,3.387,34.041,0.82,3.296
E-GEOD-61380,brain frontal cortex,test,14,0.857,52.0,14.744,3.968,59.556,0.941,3.968,2.442,15.183,0.979,1.699
E-GEOD-61454,adipose; liver; muscle,test,108,0.231,42.0,9.581,6.386,66.428,0.764,-5.363,2.958,24.67,0.863,-0.903
E-GEOD-62219,blood leukocyte,test,24,0.0,2.0,1.767,1.589,8.059,0.751,-1.236,0.767,2.02,0.716,0.467
E-GEOD-62867,blood vessel; blood whole,test,8,1.0,53.5,4.635,5.523,48.1,0.795,-3.61,4.074,23.152,0.858,2.203
E-GEOD-63106,cartilage,test,24,0.417,68.45,8.411,3.603,40.362,0.667,-1.264,5.781,42.48,0.71,-2.604
E-GEOD-63347,brain cerebellum; brain frontal cortex; brain hippocampus; brain midbrain; brain occipital cortex; brain temporal cortex,test,23,0.348,59.0,8.722,10.356,134.795,0.84,10.356,0.765,3.303,0.979,0.392
E-GEOD-64495,blood whole,test,43,0.256,45.1,15.477,2.746,14.769,0.971,1.251,1.188,7.317,0.985,-0.225
E-GEOD-64511,adrenal; bone; bone marrow; brain caudate nucleus; brain cerebellum; brain cingulate gyrus; brain frontal cortex; brain hippocampus; brain midbrain; brain motor cortex; brain occipital; brain parietal; brain sensory cortex; brain temporal; brain visual cortex; breast; buccal; colon; diaphragm; esophagus; kidney; lymph node; spleen; stomach; thyroid,test,149,0.349,80.0,25.566,15.981,441.945,0.888,15.822,2.241,44.481,0.966,0.265
E-GEOD-64940,blood cord,test,87,0.54,0.0,0.0,0.121,0.045,,0.046,0.021,0.001,,-0.02
E-GEOD-65638,blood whole,test,7,0.0,25.0,4.435,3.646,107.8,-0.087,-3.368,2.829,54.763,0.04,-1.395
E-GEOD-67024,adipose,test,12,0.0,50.0,8.509,11.209,341.018,-0.058,-11.209,10.954,197.197,-0.306,7.681
E-GEOD-67444,blood whole,test,28,0.607,1.0,1.693,1.571,19.836,0.716,-1.571,0.534,12.611,0.602,-0.008
E-GEOD-67705,blood whole,test,18,1.0,52.5,11.093,8.78,131.04,0.91,-8.78,1.372,7.59,0.97,-0.246
E-GEOD-71245,blood b cells; blood cd4 t cells; blood cd8 t cells; blood monocyte; blood pbmc,test,10,0.0,49.0,8.149,4.39,90.858,0.304,-2.828,3.304,18.326,0.885,1.974
E-GEOD-71678,placenta,test,132,0.5,0.0,0.0,2.009,74.601,,-2.009,0.008,0.001,,-0.003
E-GEOD-71955,blood cd4 t cells; blood cd8 t cells,test,25,0.04,50.0,9.453,6.14,126.576,0.452,-2.202,3.286,66.74,0.618,0.075
E-GEOD-72338,blood monocyte; blood neutrophil,test,15,0.667,32.0,10.919,2.218,11.669,0.952,-1.38,0.879,4.144,0.984,0.588
E-GEOD-72556,saliva,test,38,0.447,3.5,0.792,0.526,1.676,0.087,0.438,0.536,0.543,0.43,-0.115
E-GEOD-73103,blood whole,test,142,0.556,20.0,4.625,4.114,38.791,0.709,-3.93,1.183,4.828,0.884,-0.287
E-GEOD-73377,placenta,test,15,0.0,0.0,0.0,0.198,0.274,,0.036,0.036,0.003,,-0.005
E-GEOD-73832,,test,12,0.417,61.0,14.683,8.622,177.711,0.743,7.449,8.171,85.803,0.845,-7.367
E-GEOD-74738,placenta,test,12,0.75,-0.024,0.023,0.112,0.029,0.412,0.041,0.031,0.004,0.155,-0.027
E-GEOD-75248,placenta,test,130,0.485,0.0,0.0,3.121,10.937,,-3.121,0.006,0.0,,0.003
E-GEOD-76105,brain superior temporal gyrus ,test,14,0.5,78.5,7.832,6.926,62.107,0.799,-6.926,4.838,30.363,0.804,-4.21
E-GEOD-77445,blood whole,test,34,0.588,25.0,15.721,7.702,85.956,0.819,-3.98,4.52,79.407,0.83,0.629
E-GEOD-77955,colon; liver,test,6,0.833,60.0,11.475,5.543,266.974,0.048,5.449,6.229,105.403,0.625,0.351
E-GEOD-79056,blood cord,test,15,0.4,-0.121,0.096,0.474,0.214,0.686,-0.474,0.092,0.02,0.542,-0.092
E-GEOD-83334,blood cord; blood whole,test,12,0.5,5.0,2.357,0.851,1.934,0.879,0.09,0.088,0.141,0.991,-0.016
E-MTAB-2344,blood wbc,test,10,0.6,61.5,6.943,4.915,69.192,0.576,-4.665,6.375,50.886,0.748,-6.375
E-MTAB-2372,blood wbc,test,19,0.421,49.0,9.831,16.349,302.658,0.869,-16.349,3.757,59.556,0.628,-0.634
E-MTAB-487,cd14+ monocytes; cd16+ granulocytes; cd34+ hematopoietic progenitor cells; fibroblasts ; keratinocytes ; mesenchymal stem cells ,test,13,0.0,21.0,13.305,3.869,63.363,0.913,-3.869,1.89,55.597,0.927,-1.89
E-MTAB-625,epidermis,test,12,0.0,45.5,10.332,5.426,66.171,0.749,-4.725,5.4,41.347,0.784,-0.802
GSE108213,breast,test,34,0.0,56.5,7.614,11.032,130.355,0.814,-11.032,2.107,10.433,0.907,-0.127
GSE115797,skin,test,10,0.7,31.5,9.837,7.938,150.425,0.595,7.732,6.59,70.727,0.787,-6.59
GSE15745,brain pons; brain temporal cortex,test,101,0.604,45.0,26.176,3.161,51.832,0.962,-0.677,1.69,48.865,0.964,-0.595
GSE17448,bone marrow,test,7,0.0,25.0,22.173,9.726,100.031,0.916,-9.248,5.863,102.602,0.922,-4.718
GSE19711,blood whole,test,215,0.0,65.0,8.586,4.141,105.728,0.525,2.545,3.486,49.064,0.63,-0.73
GSE20236,blood whole,test,38,0.0,63.0,5.295,7.566,75.104,0.667,7.566,1.649,11.066,0.799,0.46
GSE20242,blood cd14+ monocyte; blood cd4+ t cell,test,16,0.312,31.0,13.123,3.082,41.244,0.889,0.626,2.062,42.453,0.893,0.059
GSE22595,dermis,test,6,0.0,12.5,23.576,10.804,87.219,0.952,-6.364,9.88,85.345,0.992,-7.018
GSE25892,buccal,test,44,0.341,15.0,0.0,1.698,7.741,,0.88,0.103,0.053,,-0.093
GSE26126,prostate,test,28,1.0,63.0,7.287,5.358,49.513,0.474,-0.132,5.074,35.735,0.581,1.02
GSE27317,blood cord,test,68,0.544,0.0,0.0,0.128,0.059,,0.061,0.02,0.125,,-0.019
GSE28746,saliva,test,34,1.0,37.0,8.468,2.464,11.772,0.928,0.497,1.624,8.54,0.943,-0.626
GSE32393,breast,test,10,0.0,50.745,12.669,7.426,88.216,0.697,-0.9,6.588,85.114,0.772,-5.06
GSE34035,saliva,test,79,0.684,28.0,9.064,3.531,38.9,0.807,1.769,2.836,25.656,0.843,-1.074
GSE34257,blood cord,test,34,0.559,0.0,0.0,0.359,0.471,,-0.355,0.036,0.003,,-0.036
GSE36166,muscle,test,18,1.0,25.0,0.0,16.479,288.738,,-16.479,0.255,78.205,,-0.177
GSE36642,source_name_ch1,test,50,0.48,-0.077,0.033,0.36,21.217,-0.125,-0.36,0.047,0.126,0.154,-0.03
GSE36812,blood cord,test,20,0.0,-0.011,0.018,0.467,112.749,0.09,-0.467,0.049,89.396,0.172,-0.049
GSE37008,blood pbmc,test,40,0.225,32.5,5.089,3.965,28.47,0.746,3.791,3.084,15.021,0.681,-0.698
GSE37988,liver,test,23,0.87,56.0,14.037,4.497,39.883,0.9,-0.698,3.328,25.662,0.936,0.085
GSE38291,muscle,test,9,0.556,73.0,7.775,16.559,546.681,0.091,16.559,4.551,25.297,0.942,4.551
GSE38608,brain cerebellum; brain occipital cortex,test,15,1.0,30.0,19.939,3.797,63.675,0.932,-3.127,1.656,32.957,0.961,0.645
GSE38873,cerebellum,test,68,0.0,45.0,10.77,4.244,56.294,0.768,-1.342,3.353,57.664,0.716,-0.21
GSE40360,brain frontal lobe,test,19,0.632,64.0,10.883,11.542,212.683,0.824,11.542,4.006,24.831,0.929,3.05
GSE41037,blood whole,test,288,0.628,33.0,15.737,3.066,25.366,0.949,0.412,2.915,19.078,0.962,-0.961
GSE42861,blood leukocyte,test,276,0.297,55.0,11.81,3.494,29.697,0.899,-1.371,2.94,19.368,0.93,-0.265
GSE49904,blood buffy coat,test,29,0.276,57.0,14.61,4.664,24.759,0.944,-1.349,3.707,32.701,0.924,-0.783
GSE49905,brain cerebral cortex,test,32,0.656,18.5,14.103,3.248,30.746,0.932,-0.242,1.64,15.738,0.969,0.724
GSE49907,kidney,test,34,0.676,58.0,10.387,5.585,54.095,0.746,-2.492,3.652,19.931,0.905,-1.903
GSE49908,muscle,test,21,1.0,50.0,16.656,9.067,114.487,0.834,-0.287,5.719,49.592,0.924,1.489
GSE56606,blood cd14+ monocyte,test,30,0.267,30.0,10.068,4.583,397.438,0.295,0.011,1.459,43.564,0.77,-0.046
GSE57285,blood whole,test,17,0.0,46.0,13.754,7.482,375.932,0.274,5.332,7.805,330.224,0.269,6.011
GSE59157,kidney,test,14,0.357,35.0,17.722,24.517,877.214,0.853,24.517,10.241,186.565,0.638,4.175
GSE59274,placenta,test,20,0.55,-0.042,0.07,0.331,0.869,-0.384,0.305,0.082,0.446,-0.442,-0.048
GSE63384,lung,test,14,0.571,63.5,10.727,5.375,34.277,0.86,-2.762,4.369,22.46,0.903,1.451
GSE69176,blood cord,test,61,0.541,0.0,0.0,0.228,29.466,,-0.22,0.063,22.319,,-0.057
GSE90124,skin,test,129,0.0,60.61,9.359,4.961,49.059,0.793,3.322,2.573,19.168,0.884,-0.257
GSE92767,saliva,test,22,1.0,49.0,14.116,3.833,20.037,0.964,0.668,2.386,10.679,0.976,-1.065
GSE99624,blood whole,test,19,0.211,71.0,9.702,3.537,25.05,0.89,2.79,2.134,18.667,0.901,0.273
TCGA_BRCA,breast,test,46,0.0,58.742,15.906,7.931,87.95,0.901,-7.12,4.851,69.751,0.855,0.08
TCGA_COAD,colon,test,30,0.633,68.084,14.226,5.389,59.121,0.888,2.898,5.897,50.291,0.904,-2.055
TCGA_HNSC,head and neck,test,20,0.85,62.329,11.801,6.507,66.611,0.825,-3.911,4.218,26.095,0.92,-1.884
TCGA_KIRC,kidney,test,143,0.657,63.113,11.026,3.624,46.403,0.812,1.637,3.129,45.521,0.808,-0.352
TCGA_KIRP,kidney,test,20,0.7,63.837,12.938,5.138,55.887,0.884,4.376,2.52,23.843,0.938,1.706
TCGA_LIHC,liver,test,19,0.632,65.834,19.426,5.724,140.448,0.871,5.673,4.183,42.686,0.965,0.317
TCGA_LUAD,lung,test,22,0.455,67.173,10.241,5.57,45.686,0.828,-4.063,4.881,38.575,0.799,-0.329
TCGA_LUSC,lung,test,28,0.75,71.155,7.708,3.953,26.476,0.747,0.116,3.301,22.551,0.808,0.584
TCGA_PRAD,prostate,test,20,1.0,65.962,5.833,3.175,26.514,0.642,2.476,2.714,33.848,0.386,0.528
TCGA_STAD,stomach,test,11,0.545,72.723,9.9,4.011,35.755,0.827,-0.623,3.508,27.043,0.89,-1.91
TCGA_THCA,thyroid,test,23,0.261,47.357,17.372,10.166,121.747,0.942,-10.166,3.88,37.174,0.945,-1.406
TCGA_UCEC,uterus,test,13,0.0,62.163,9.84,12.347,295.142,-0.316,-5.249,2.946,80.671,0.482,-1.481
