dataset,Tissue type,Data,n,Male proportion,Median age,Std age,MAE (Horvath),MSE (Horvath),R (Horvath),Median error (Horvath),MAE (AltumAge),MSE (AltumAge),R (AltumAge),Median error (AltumAge)
GSE57285,blood whole,test,17,0.0,46.0,13.754,7.456,375.678,0.273,5.295,8.85,354.881,0.246,3.522
GSE59157,kidney,test,14,0.357,35.0,17.722,24.46,873.669,0.854,24.46,11.201,236.837,0.647,6.943
GSE59274,placenta,test,20,0.55,-0.042,0.07,0.327,0.872,-0.384,0.304,0.324,0.927,-0.426,0.313
GSE63384,lung,test,14,0.571,63.5,10.727,5.378,34.266,0.86,-2.781,1.936,25.782,0.884,-0.022
GSE69176,blood cord,test,61,0.541,0.0,0.0,0.228,29.466,,-0.22,0.237,24.487,,0.222
GSE77241,brain; brain frontal lobe,test,2,1.0,16.5,16.5,0.852,1.044,1.0,0.852,2.686,8.148,1.0,0.966
GSE90124,skin,test,129,0.0,60.61,9.359,4.961,49.059,0.793,3.322,2.701,24.641,0.853,0.3
GSE92767,saliva,test,22,1.0,49.0,14.116,3.813,20.559,0.963,0.681,2.194,13.752,0.982,1.659
GSE99624,blood whole,test,6,0.5,60.5,8.641,2.915,12.734,0.946,-1.955,2.622,12.82,0.945,1.234
TCGA_BRCA,breast,test,46,0.0,58.742,15.906,7.931,87.95,0.901,-7.12,4.35,73.691,0.858,0.776
TCGA_COAD,colon,test,30,0.633,68.084,14.226,5.389,59.121,0.888,2.898,4.846,50.704,0.906,-0.654
TCGA_HNSC,head and neck,test,20,0.85,62.329,11.801,6.507,66.611,0.825,-3.911,3.784,22.139,0.936,-0.73
TCGA_KIRC,kidney,test,143,0.657,63.113,11.026,3.624,46.403,0.812,1.637,3.174,34.177,0.857,0.782
TCGA_KIRP,kidney,test,20,0.7,63.837,12.938,5.138,55.887,0.884,4.376,3.322,26.077,0.945,2.809
TCGA_LIHC,liver,test,19,0.632,65.834,19.426,5.724,140.448,0.871,5.673,3.016,35.235,0.958,-0.107
TCGA_LUAD,lung,test,22,0.455,67.173,10.241,5.57,45.686,0.828,-4.063,3.007,18.206,0.909,-1.621
TCGA_LUSC,lung,test,28,0.75,71.155,7.708,3.953,26.476,0.747,0.116,2.514,21.976,0.835,1.492
TCGA_PRAD,prostate,test,20,1.0,65.962,5.833,3.175,26.514,0.642,2.476,3.247,20.644,0.65,1.231
TCGA_STAD,stomach,test,11,0.545,72.723,9.9,4.011,35.755,0.827,-0.623,4.444,29.763,0.84,2.15
TCGA_THCA,thyroid,test,23,0.261,47.357,17.372,10.166,121.747,0.942,-10.166,4.719,46.629,0.934,-1.982
TCGA_UCEC,uterus,test,13,0.0,62.163,9.84,12.347,295.142,-0.316,-5.249,3.977,81.868,0.449,-0.904
