dataset,Tissue type,Data,n,Male proportion,Median age,Std age,MAE (Horvath),MSE (Horvath),R (Horvath),Median error (Horvath),MAE (AltumAge),MSE (AltumAge),R (AltumAge),Median error (AltumAge)
E-GEOD-63106,cartilage,test,24,0.417,68.45,8.411,3.603,40.362,0.667,-1.264,4.812,43.0,0.699,-0.987
E-GEOD-63347,brain cerebellum; brain frontal cortex; brain hippocampus; brain midbrain; brain occipital cortex; brain temporal cortex,test,23,0.348,59.0,8.722,10.359,135.815,0.83,10.359,1.959,10.527,0.932,0.572
E-GEOD-64495,blood whole,test,43,0.256,45.1,15.477,2.718,14.73,0.971,1.223,2.625,10.164,0.98,0.109
E-GEOD-64511,adrenal; bone; bone marrow; brain caudate nucleus; brain cerebellum; brain cingulate gyrus; brain frontal cortex; brain hippocampus; brain midbrain; brain motor cortex; brain occipital; brain parietal; brain sensory cortex; brain temporal; brain visual cortex; breast; buccal; colon; diaphragm; esophagus; kidney; lymph node; spleen; stomach; thyroid,test,149,0.349,80.0,25.566,16.078,445.514,0.887,15.893,2.717,51.252,0.962,0.998
E-GEOD-64940,blood cord,test,87,0.54,0.0,0.0,0.121,0.045,,0.046,0.141,0.029,,0.133
E-GEOD-65638,blood whole,test,7,0.0,25.0,4.435,3.724,108.105,-0.088,-3.459,1.933,69.792,0.104,-0.836
E-GEOD-67024,adipose,test,12,0.0,50.0,8.509,11.246,341.467,-0.061,-11.246,8.875,216.265,-0.399,7.28
E-GEOD-67444,blood whole,test,28,0.607,1.0,1.693,1.571,19.836,0.716,-1.571,0.697,3.643,0.571,0.501
E-GEOD-67705,blood whole,test,18,1.0,52.5,11.093,8.773,130.823,0.91,-8.773,1.705,6.702,0.975,-0.999
E-GEOD-71245,blood b cells; blood cd4 t cells; blood cd8 t cells; blood monocyte; blood pbmc,test,10,0.0,49.0,8.149,4.395,90.829,0.304,-2.821,3.185,19.024,0.871,2.041
E-GEOD-71678,placenta,test,132,0.5,0.0,0.0,2.009,74.601,,-2.009,0.216,0.043,,0.216
E-GEOD-71955,blood cd4 t cells; blood cd8 t cells,test,25,0.04,50.0,9.453,6.14,126.576,0.452,-2.202,3.892,66.445,0.66,3.019
E-GEOD-72338,blood monocyte; blood neutrophil,test,15,0.667,32.0,10.919,2.278,11.665,0.952,-1.414,1.607,11.614,0.95,0.327
E-GEOD-72556,saliva,test,38,0.447,3.5,0.792,0.517,1.664,0.082,0.413,1.237,2.5,0.253,1.062
E-GEOD-73103,blood whole,test,142,0.556,20.0,4.625,4.114,38.791,0.709,-3.93,1.548,8.524,0.787,-0.473
E-GEOD-73377,placenta,test,15,0.0,0.0,0.0,0.198,0.273,,0.037,0.27,0.59,,0.117
E-GEOD-73832,,test,12,0.417,61.0,14.683,8.648,177.51,0.743,7.451,6.496,69.925,0.858,-4.089
E-GEOD-74738,placenta,test,12,0.75,-0.024,0.023,0.112,0.029,0.412,0.041,0.201,0.047,0.325,0.142
E-GEOD-75248,placenta,test,130,0.485,0.0,0.0,3.121,10.937,,-3.121,0.225,0.052,,0.225
E-GEOD-76105,brain superior temporal gyrus ,test,14,0.5,78.5,7.832,6.926,62.107,0.799,-6.926,4.584,36.546,0.828,-3.744
E-GEOD-77445,blood whole,test,34,0.588,25.0,15.721,7.702,85.956,0.819,-3.98,5.367,64.891,0.859,-1.242
E-GEOD-77955,colon; liver,test,6,0.833,60.0,11.475,5.546,266.227,0.05,5.452,6.669,104.201,0.47,-1.527
E-GEOD-79056,blood cord,test,15,0.4,-0.121,0.096,0.474,0.214,0.686,-0.474,0.065,0.014,0.356,0.047
E-GEOD-83334,blood cord; blood whole,test,12,0.5,5.0,2.357,0.829,1.931,0.88,0.083,0.554,1.191,0.915,0.202
E-MTAB-2344,blood wbc,test,10,0.6,61.5,6.943,4.911,69.235,0.575,-4.647,5.747,45.572,0.731,-5.747
E-MTAB-2372,blood wbc,test,19,0.421,49.0,9.831,16.349,302.658,0.869,-16.349,4.217,55.392,0.669,-2.466
E-MTAB-487,cd14+ monocytes; cd16+ granulocytes; cd34+ hematopoietic progenitor cells; fibroblasts ; keratinocytes ; mesenchymal stem cells ,test,13,0.0,21.0,13.305,3.869,63.363,0.913,-3.869,1.523,98.119,0.901,-1.523
E-MTAB-625,epidermis,test,12,0.0,45.5,10.332,5.426,66.171,0.749,-4.725,9.381,74.755,0.672,3.565
GSE108213,breast,test,34,0.0,56.5,7.614,11.032,130.355,0.814,-11.032,2.5,17.807,0.846,-0.602
GSE115797,skin,test,10,0.7,31.5,9.837,7.94,150.114,0.595,7.713,7.494,131.646,0.548,-6.201
GSE15745,brain pons; brain temporal cortex,test,101,0.604,45.0,26.176,3.171,50.708,0.963,-0.663,2.269,44.273,0.968,0.336
GSE17448,bone marrow,test,7,0.0,25.0,22.173,9.69,100.321,0.915,-9.28,8.576,105.733,0.895,-0.242
GSE19711,blood whole,test,215,0.0,65.0,8.586,4.218,105.614,0.525,2.536,3.912,48.404,0.636,0.422
GSE20236,blood whole,test,38,0.0,63.0,5.295,7.566,75.104,0.667,7.566,3.065,20.002,0.771,2.842
GSE20242,blood cd14+ monocyte; blood cd4+ t cell,test,16,0.312,31.0,13.123,3.06,41.175,0.889,0.669,2.076,32.244,0.922,0.865
GSE22595,dermis,test,6,0.0,12.5,23.576,10.849,88.372,0.952,-6.406,9.328,91.819,0.987,-8.705
GSE25892,buccal,test,44,0.341,15.0,0.0,1.68,7.717,,0.842,0.624,1.248,,-0.278
GSE26126,prostate,test,28,1.0,63.0,7.287,5.052,47.005,0.501,-0.146,3.859,38.23,0.537,0.882
GSE27317,blood cord,test,68,0.544,0.0,0.0,0.123,0.057,,0.059,0.103,0.031,,0.089
GSE28746,saliva,test,34,1.0,37.0,8.468,2.437,11.72,0.929,0.501,1.626,7.208,0.953,0.196
GSE32393,breast,test,10,0.0,50.745,12.669,7.434,88.165,0.697,-0.908,5.879,95.533,0.746,-1.646
GSE34035,saliva,test,79,0.684,28.0,9.064,3.516,38.893,0.807,1.786,2.838,24.1,0.851,-0.142
GSE34257,blood cord,test,34,0.559,0.0,0.0,0.358,0.471,,-0.355,0.189,0.105,,0.146
GSE36166,muscle,test,18,1.0,25.0,0.0,16.457,287.679,,-16.457,1.142,88.267,,0.37
GSE36642,blood cord; placenta,test,50,0.48,-0.077,0.033,0.359,21.297,-0.124,-0.359,0.15,0.236,-0.071,-0.069
GSE36812,blood cord,test,20,0.0,-0.011,0.018,0.465,112.837,0.088,-0.465,0.206,80.921,0.056,0.158
GSE37008,blood pbmc,test,40,0.225,32.5,5.089,3.965,28.47,0.746,3.791,2.716,12.309,0.754,-0.526
GSE37988,liver,test,23,0.87,56.0,14.037,4.528,39.334,0.902,-0.756,4.639,27.463,0.943,2.466
GSE38291,muscle,test,9,0.556,73.0,7.775,16.527,547.757,0.088,16.527,4.325,27.289,0.975,4.325
GSE38608,brain cerebellum; brain occipital cortex,test,15,1.0,30.0,19.939,3.797,63.675,0.932,-3.127,4.182,48.318,0.946,2.508
GSE38873,cerebellum,test,68,0.0,45.0,10.77,4.206,56.075,0.773,-1.359,4.341,67.268,0.657,-1.46
GSE40360,brain frontal lobe,test,19,0.632,64.0,10.883,11.578,213.433,0.824,11.578,3.449,28.89,0.918,1.87
GSE41037,blood whole,test,288,0.628,33.0,15.737,3.04,25.359,0.949,0.395,2.919,23.378,0.952,0.004
GSE42861,blood leukocyte,test,276,0.297,55.0,11.81,3.497,29.694,0.899,-1.367,3.098,18.975,0.93,-0.141
GSE49904,blood buffy coat,test,29,0.276,57.0,14.61,4.659,24.742,0.944,-1.365,3.794,30.352,0.937,-0.288
GSE49905,brain cerebral cortex,test,32,0.656,18.5,14.103,3.242,30.721,0.932,-0.24,3.431,36.976,0.922,0.886
GSE49907,kidney,test,34,0.676,58.0,10.387,5.548,53.151,0.747,-2.486,4.229,21.319,0.904,-1.348
GSE49908,muscle,test,21,1.0,50.0,16.656,9.052,114.112,0.835,-0.261,4.37,45.557,0.921,0.199
GSE56606,blood cd14+ monocyte,test,30,0.267,30.0,10.068,3.963,42.069,0.831,0.982,2.82,28.836,0.866,0.787
GSE57285,blood whole,test,17,0.0,46.0,13.754,7.456,375.678,0.273,5.295,10.329,334.832,0.328,7.322
GSE59157,kidney,test,14,0.357,35.0,17.722,24.46,873.669,0.854,24.46,10.658,253.605,0.583,6.626
GSE59274,placenta,test,20,0.55,-0.042,0.07,0.327,0.872,-0.384,0.304,0.144,2.883,-0.497,0.046
GSE63384,lung,test,14,0.571,63.5,10.727,5.378,34.266,0.86,-2.781,2.539,30.034,0.87,0.688
GSE69176,blood cord,test,61,0.541,0.0,0.0,0.228,29.466,,-0.22,0.212,23.505,,0.192
GSE90124,skin,test,129,0.0,60.61,9.359,4.961,49.059,0.793,3.322,2.802,22.969,0.859,-0.124
GSE92767,saliva,test,22,1.0,49.0,14.116,3.813,20.559,0.963,0.681,2.073,9.535,0.98,0.982
GSE99624,blood whole,test,19,0.211,71.0,9.702,3.458,25.099,0.89,2.797,2.504,24.557,0.87,1.075
TCGA_BRCA,breast,test,46,0.0,58.742,15.906,7.931,87.95,0.901,-7.12,6.451,76.519,0.845,1.373
TCGA_COAD,colon,test,30,0.633,68.084,14.226,5.389,59.121,0.888,2.898,4.439,43.641,0.925,0.155
TCGA_HNSC,head and neck,test,20,0.85,62.329,11.801,6.507,66.611,0.825,-3.911,4.622,28.701,0.923,-2.105
TCGA_KIRC,kidney,test,143,0.657,63.113,11.026,3.624,46.403,0.812,1.637,3.058,41.512,0.825,0.49
TCGA_KIRP,kidney,test,20,0.7,63.837,12.938,5.138,55.887,0.884,4.376,3.823,27.751,0.925,2.595
TCGA_LIHC,liver,test,19,0.632,65.834,19.426,5.724,140.448,0.871,5.673,4.145,38.292,0.953,-0.247
TCGA_LUAD,lung,test,22,0.455,67.173,10.241,5.57,45.686,0.828,-4.063,2.443,28.115,0.859,-0.287
TCGA_LUSC,lung,test,28,0.75,71.155,7.708,3.953,26.476,0.747,0.116,2.851,21.656,0.826,1.47
TCGA_PRAD,prostate,test,20,1.0,65.962,5.833,3.175,26.514,0.642,2.476,3.558,30.794,0.383,-1.185
TCGA_STAD,stomach,test,11,0.545,72.723,9.9,4.011,35.755,0.827,-0.623,3.177,36.828,0.818,-0.337
TCGA_THCA,thyroid,test,23,0.261,47.357,17.372,10.166,121.747,0.942,-10.166,3.661,45.287,0.938,1.264
TCGA_UCEC,uterus,test,13,0.0,62.163,9.84,12.347,295.142,-0.316,-5.249,5.053,102.064,0.264,-3.237
